3fe360,127.0.0.1,GET,http://127.0.0.1:8000/,1462153249,,200
95defa,127.0.0.1,GET,http://127.0.0.1:8000/,1462158289,,200
bb6284,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios,1462158299,,301
f32e56,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/,1462158299,,200
e112d5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/new,1462158302,,200
927884,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/,1462158335,,200
e40fdf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/new,1462158339,,200
879f58,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/usuarios/new,1462158357,,302
ee5d9b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/1/show,1462158357,,200
46550c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/,1462158360,,200
dc6a6e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/,1462158567,,200
1bf333,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/new,1462158571,,200
437c75,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/1/show,1462158811,,200
f2e0b7,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/1/show,1462158876,,200
1ffd83,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1462158880,,200
9f617b,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1462158908,,200
f825ee,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1462158910,,200
c6c530,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1462159504,,200
c05f9a,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/1/show,1462159524,,200
6ecfdf,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1462159529,,200
2f9172,127.0.0.1,GET,http://127.0.0.1:8000/,1463072324,,200
dddcde,127.0.0.1,GET,http://127.0.0.1:8000/,1463074358,,200
4efe5d,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1463074361,,301
9af5c2,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1463074362,,200
d457dc,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/new,1463074366,,200
b57ac9,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1463075137,,301
626a5b,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1463075138,,200
68facb,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/new,1463075140,,200
455502,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/new,1463075162,439ff2,200
439ff2,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/new,1463075162,,500
d939f1,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/new,1463075308,,200
0f5a07,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/new,1463075326,,302
4ea6ee,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/1/show,1463075326,,200
dbbd5a,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1463075328,,200
b3d3cf,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/new,1463075901,07a3cb,200
07a3cb,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/new,1463075901,,500
03fb2d,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/new,1463075927,,200
109882,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/new,1463075983,,200
dfc3b8,127.0.0.1,GET,http://localhost:8000/,1463103293,,200
62d591,127.0.0.1,GET,http://localhost:8000/usuarios,1463103299,,301
935b03,127.0.0.1,GET,http://localhost:8000/usuarios/,1463103301,,200
7c8681,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103304,b55855,200
b55855,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103304,,500
3bd96e,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103317,5ca71c,200
5ca71c,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103317,,500
eb7a41,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103319,d178d2,200
d178d2,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103319,,500
460931,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103320,fe8fc2,200
fe8fc2,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103320,,500
05c3a2,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103321,51f302,200
51f302,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103321,,500
9d6d25,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103333,bc505a,200
bc505a,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103333,,500
8d1eb5,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103334,c8ba67,200
c8ba67,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103334,,500
2940cc,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103334,ee58d2,200
ee58d2,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103334,,500
6d6bbf,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103335,16fa6e,200
16fa6e,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103335,,500
0981ad,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103335,e1af61,200
e1af61,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103335,,500
c7dfef,127.0.0.1,GET,http://localhost:8000/usuarios/new,1463103354,,200
3b682c,127.0.0.1,POST,http://localhost:8000/usuarios/new,1463103396,,200
59803e,127.0.0.1,GET,http://127.0.0.1:8000/,1463104828,,200
cee24d,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1463104832,,301
b273a9,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1463104833,,200
