3fe360,127.0.0.1,GET,http://127.0.0.1:8000/,1462153249,,200
95defa,127.0.0.1,GET,http://127.0.0.1:8000/,1462158289,,200
bb6284,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios,1462158299,,301
f32e56,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/,1462158299,,200
e112d5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/new,1462158302,,200
927884,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/,1462158335,,200
e40fdf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/new,1462158339,,200
879f58,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/usuarios/new,1462158357,,302
ee5d9b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/1/show,1462158357,,200
46550c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/,1462158360,,200
dc6a6e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/,1462158567,,200
1bf333,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/new,1462158571,,200
437c75,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuarios/1/show,1462158811,,200
f2e0b7,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/1/show,1462158876,,200
1ffd83,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1462158880,,200
9f617b,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1462158908,,200
f825ee,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1462158910,,200
c6c530,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1462159504,,200
c05f9a,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/1/show,1462159524,,200
6ecfdf,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1462159529,,200
